code,fy_end,cons,rev,op,ni_use,equity_use,avail
035420,2018-12-31,True,5586904533355.0,942532561543.0,627901873332.0,5240280006228.0,2019-04-05
035420,2022-12-31,True,8220078708810.0,1304664410543.0,760260876247.0,22744095607040.0,2023-04-05
035420,2021-12-31,True,6817599707250.0,1325478171117.0,16477625559645.0,23535637694902.0,2022-04-05
035420,2020-12-31,True,5304145900386.0,1215342457273.0,844996977149.0,7367219163302.0,2021-04-05
035420,2019-12-31,True,6593400065244.0,710070173513.0,396821062465.0,5805227623271.0,2020-04-04
035420,2023-12-31,True,9670643576585.0,1488820269608.0,1012321527624.0,23206042240996.0,2024-04-04
035420,2024-12-31,True,10737719264647.0,1979263438827.0,1923237257015.0,25459903574291.0,2025-04-05
035420,2025-12-31,True,12035007218975.0,2208138388720.0,1953214734956.0,27581956984245.0,2026-04-05
068270,2025-12-31,True,4162495108881.0,1168471345595.0,1029613370428.0,17208474471870.0,2026-04-05
068270,2024-12-31,True,3557303554371.0,492015534847.0,422691724154.0,17439141579252.0,2025-04-05
068270,2023-12-31,True,2176431531380.0,651481422157.0,535647963959.0,16980683406963.0,2024-04-04
068270,2022-12-31,True,2283967480394.0,647198174586.0,537835568483.0,4139360000764.0,2023-04-05
068270,2021-12-31,True,1911601263030.0,756857107226.0,579464583818.0,3917237794242.0,2022-04-05
068270,2020-12-31,True,1849115532111.0,718577359816.0,517759533401.0,3307677045157.0,2021-04-05
068270,2019-12-31,True,1128459877886.0,381532472575.0,301030346627.0,2760109363157.0,2020-04-04
068270,2018-12-31,True,982074959799.0,323131558365.0,245755018366.0,2486503851739.0,2019-04-05
005930,2018-12-31,True,243771415000000.0,58886669000000.0,43890877000000.0,240068993000000.0,2019-04-05
005930,2024-12-31,True,300870903000000.0,32725961000000.0,33621363000000.0,391687603000000.0,2025-04-05
005930,2019-12-31,True,230400881000000.0,27768509000000.0,21505054000000.0,254915472000000.0,2020-04-04
005930,2020-12-31,True,236806988000000.0,35993876000000.0,26090846000000.0,267670331000000.0,2021-04-05
005930,2021-12-31,True,279604799000000.0,51633856000000.0,39243791000000.0,296237697000000.0,2022-04-05
005930,2022-12-31,True,302231360000000.0,43376630000000.0,54730018000000.0,345186142000000.0,2023-04-05
005930,2023-12-31,True,258935494000000.0,6566976000000.0,14473401000000.0,353233775000000.0,2024-04-04
005930,2025-12-31,True,333605938000000.0,43601051000000.0,44260956000000.0,424313255000000.0,2026-04-05
017670,2025-12-31,True,17099213000000.0,1073215000000.0,408410000000.0,12863103000000.0,2026-04-05
017670,2018-12-31,True,16873960000000.0,1201760000000.0,3127887000000.0,22470822000000.0,2019-04-05
017670,2019-12-31,True,17743702000000.0,1109980000000.0,889907000000.0,22956829000000.0,2020-04-04
017670,2020-12-31,True,18624651000000.0,1349324000000.0,1504352000000.0,23743894000000.0,2021-04-05
017670,2021-12-31,True,16748585000000.0,1387162000000.0,2407523000000.0,11579346000000.0,2022-04-05
017670,2022-12-31,True,17304973000000.0,1612070000000.0,912400000000.0,11318320000000.0,2023-04-05
017670,2023-12-31,True,17608511000000.0,1753204000000.0,1093611000000.0,11389046000000.0,2024-04-04
017670,2024-12-31,True,17940609000000.0,1823409000000.0,1250155000000.0,11698627000000.0,2025-04-05
000660,2019-12-31,True,26990733000000.0,2712718000000.0,2013288000000.0,47928415000000.0,2020-04-04
000660,2018-12-31,True,40445066000000.0,20843750000000.0,15540111000000.0,46845719000000.0,2019-04-05
000660,2022-12-31,True,44621568000000.0,6809417000000.0,2229560000000.0,63266355000000.0,2023-04-05
000660,2021-12-31,True,42997792000000.0,12410340000000.0,9602316000000.0,62157072000000.0,2022-04-05
000660,2020-12-31,True,31900418000000.0,5012624000000.0,4755102000000.0,51888541000000.0,2021-04-05
000660,2023-12-31,True,32765719000000.0,-7730313000000.0,-9112428000000.0,53504285000000.0,2024-04-04
000660,2024-12-31,True,66192960000000.0,23467319000000.0,19788681000000.0,73903394000000.0,2025-04-05
000660,2025-12-31,True,97146675000000.0,47206319000000.0,42919287000000.0,120516178000000.0,2026-04-05
