code,name,del_date,reason,type
279060,이노벡스,2026-09-18,지정자문인 선임계약 해지 후 30일 이내 미체결('26.09.04限),부실·규정위반
006380,카프로,2026-09-17,"기업의 계속성, 경영의 투명성 및 기타 공익과 투자자 보호 등을 종합적으로 고려하여 상장폐지 기준에 해당한다고 결정",부실·규정위반
465320,교보15호스팩,2026-09-15,상장예비심사신청서 미제출 등으로 관리종목으로 지정된 날부터 1개월 이내 동 사유 미해소,스팩
121850,코이즈,2026-09-14,시가총액 200억원 미달,부실·규정위반
472220,신영스팩10호,2026-09-11,상장예비심사신청서 미제출 등으로 관리종목으로 지정된 날부터 1개월 이내 동 사유 미해소,스팩
096610,알에프세미,2026-09-03,감사의견 거절(감사범위 제한 및 계속기업가정 불확실성),부실·규정위반
471050,대신밸런스제17호스팩,2026-09-01,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
082640,동양생명,2026-08-31,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
327610,펨토바이오메드,2026-08-25,지정자문인 선임계약 해지 후 30일 이내 미체결('26.08.10限),부실·규정위반
269620,시스웍,2026-08-25,감사의견 거절(계속기업 존속능력 불확실성),부실·규정위반
299900,위지윅스튜디오,2026-08-18,피흡수합병,합병·자회사화
031440,신세계푸드,2026-08-11,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
043090,더테크놀로지,2026-08-10,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
469880,하나30호스팩,2026-07-31,상장예비심사신청서 미제출 등으로 관리종목으로 지정된 날부터 1개월 이내 동 사유 미해소,스팩
467930,IBKS제23호스팩,2026-07-28,상장예비심사신청서 미제출 등으로 관리종목으로 지정된 날부터 1개월 이내 동 사유 미해소,스팩
060240,스타코링크,2026-07-24,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
057050,현대홈쇼핑,2026-07-20,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
012510,더존비즈온,2026-07-15,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
203690,아크솔루션스,2026-07-08,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
222160,NPX,2026-07-07,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
101390,아이엠,2026-07-01,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
032980,바이온,2026-07-01,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
106520,노블엠앤비,2026-07-01,감사의견 거절(계속기업 존속능력 불확실성),부실·규정위반
227100,프로브잇,2026-07-01,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
