유니버스,종목수,비용,연복리%,최대낙폭%,샤프,전반20-23%,후반24-26%
"기본 유니버스(시총500억+, 거래대금5억+)",10,0.3%,21.568969926655825,-35.36308654968121,0.9472624497810439,22.009862332146945,20.931798213450058
"기본 유니버스(시총500억+, 거래대금5억+)",20,0.3%,18.968462637160144,-35.29950920170347,0.919584372391992,22.03123644375311,14.658764891976128
"기본 유니버스(시총500억+, 거래대금5억+)",30,0.3%,16.373617096072945,-36.64198845815876,0.8296603831343659,16.178540746399417,16.657375438652732
"기본 유니버스(시총500억+, 거래대금5억+)",50,0.3%,15.45557283472534,-34.086078240108066,0.8371745980777423,13.836691580690829,17.84661498753031
"기본 유니버스(시총500억+, 거래대금5억+)",20,1.0%(체결오차 포함),14.588634684718338,-38.10118073161499,0.7447486713835654,17.81270142504234,10.064884617023818
"기본 유니버스(시총500억+, 거래대금5억+)",20,0.3%+추세필터,18.52628847863158,-16.223157480245863,1.1560547094363096,24.160036943043185,10.800008300710505
"대형·중형만(시총3000억+, 거래대금20억+)",10,0.3%,13.439062470182694,-26.52299032077776,0.7069015313297763,11.621800887347167,16.129796747143786
"대형·중형만(시총3000억+, 거래대금20억+)",20,0.3%,11.734240665021446,-29.19273725058379,0.6789869803093378,7.758579172047209,17.767804011622236
"대형·중형만(시총3000억+, 거래대금20억+)",30,0.3%,14.405603417751745,-26.946402974113383,0.8131539371612568,10.712349259336174,19.987102247103962
"대형·중형만(시총3000억+, 거래대금20억+)",50,0.3%,13.695814850288857,-22.079945918165023,0.8240320667336337,9.850131790428973,19.519077179258847
"대형·중형만(시총3000억+, 거래대금20억+)",20,1.0%(체결오차 포함),8.480188718685323,-31.923895902583688,0.522934887872085,4.712906523433991,14.191297039425809
"대형·중형만(시총3000억+, 거래대금20억+)",20,0.3%+추세필터,10.919414246285841,-13.679964206807348,0.8219907550670806,9.180703610185347,13.492736774247716
