code,variant,top1,p_top1,confidence,top3,p_반도체,p_2차전지,p_바이오·제약,p_의료기기,p_자동차·부품,p_조선·해운,p_방산·항공,p_건설·건자재,p_화학·소재,p_철강·금속,p_인터넷·게임·콘텐츠,p_금융,p_유통·소비재,p_음식료,p_에너지·유틸리티,p_기타
067170,V1_목록,자동차·부품,0.2191,0.1884,자동차·부품|화학·소재|에너지·유틸리티,0.0134,0.0094,0.0175,0.0654,0.2191,0.0127,0.0091,0.0305,0.189,0.0159,0.0122,0.055,0.0409,0.0198,0.1462,0.144
067170,V2_설명,2차전지,0.4984,0.3346,2차전지|자동차·부품|금융,0.0101,0.4984,0.0064,0.0171,0.1116,0.0061,0.0057,0.0399,0.024,0.009,0.0074,0.0957,0.0262,0.0357,0.0382,0.0683
067170,V3_영어지시,자동차·부품,0.2572,0.1773,자동차·부품|유통·소비재|금융,0.012,0.009,0.0276,0.075,0.2572,0.0172,0.0092,0.028,0.1093,0.0153,0.011,0.1211,0.1574,0.016,0.0791,0.0557
377460,V1_목록,금융,0.6561,0.4891,금융|유통·소비재|기타,0.0185,0.0108,0.0448,0.0099,0.0173,0.0082,0.0077,0.0151,0.0072,0.0061,0.0163,0.6561,0.0983,0.0072,0.0092,0.0672
377460,V2_설명,2차전지,0.4653,0.293,2차전지|유통·소비재|금융,0.014,0.4653,0.0213,0.017,0.0352,0.009,0.0108,0.0423,0.0117,0.0071,0.067,0.097,0.1113,0.0235,0.0206,0.0469
377460,V3_영어지시,금융,0.7464,0.5846,금융|유통·소비재|바이오·제약,0.011,0.0103,0.0321,0.0108,0.0167,0.0086,0.0066,0.0154,0.0045,0.0043,0.0167,0.7464,0.0818,0.0063,0.0075,0.0211
094280,V1_목록,인터넷·게임·콘텐츠,0.2905,0.2314,인터넷·게임·콘텐츠|바이오·제약|건설·건자재,0.045,0.013,0.2224,0.0053,0.0198,0.0164,0.0086,0.1313,0.02,0.0081,0.2905,0.0414,0.07,0.0031,0.0616,0.0434
094280,V2_설명,2차전지,0.3527,0.3056,2차전지|건설·건자재|인터넷·게임·콘텐츠,0.0495,0.3527,0.0298,0.0107,0.0349,0.0203,0.0025,0.2698,0.0035,0.0042,0.1047,0.0216,0.0191,0.0045,0.0552,0.0172
094280,V3_영어지시,바이오·제약,0.2942,0.2402,바이오·제약|인터넷·게임·콘텐츠|건설·건자재,0.0382,0.0147,0.2942,0.0046,0.0174,0.0148,0.0084,0.1016,0.0186,0.0077,0.2398,0.0444,0.0712,0.0031,0.083,0.0383
006110,V1_목록,화학·소재,0.9374,0.8582,화학·소재|기타|금융,0.003,0.0011,0.0048,0.0027,0.0055,0.0068,0.0029,0.0059,0.9374,0.0041,0.0007,0.0074,0.0049,0.0008,0.0038,0.0084
006110,V2_설명,화학·소재,0.8132,0.6669,화학·소재|2차전지|금융,0.0057,0.0338,0.0035,0.0018,0.0063,0.0035,0.0026,0.0115,0.8132,0.0067,0.007,0.0322,0.0106,0.0191,0.0312,0.0112
006110,V3_영어지시,화학·소재,0.9375,0.8596,화학·소재|조선·해운|자동차·부품,0.0027,0.001,0.0066,0.0023,0.0073,0.0093,0.0025,0.0071,0.9375,0.0041,0.0006,0.0058,0.0047,0.0007,0.0021,0.0057
478560,V1_목록,유통·소비재,0.6205,0.4705,유통·소비재|금융|건설·건자재,0.0117,0.0065,0.0266,0.0091,0.0204,0.0073,0.0115,0.0354,0.0196,0.0053,0.0089,0.1545,0.6205,0.0033,0.0282,0.0312
478560,V2_설명,2차전지,0.3571,0.3021,2차전지|유통·소비재|건설·건자재,0.0121,0.3571,0.014,0.0029,0.0434,0.009,0.0128,0.1967,0.0121,0.0069,0.0143,0.0391,0.1977,0.0123,0.0402,0.0295
478560,V3_영어지시,유통·소비재,0.8974,0.8051,유통·소비재|금융|건설·건자재,0.0026,0.0058,0.0095,0.0017,0.0057,0.0015,0.0016,0.0125,0.0036,0.0006,0.0015,0.0417,0.8974,0.0005,0.0094,0.0043
007210,V1_목록,에너지·유틸리티,0.3828,0.4667,에너지·유틸리티|건설·건자재|화학·소재,0.0024,0.004,0.0051,0.0091,0.0012,0.0019,0.0023,0.2926,0.2183,0.0025,0.0012,0.0037,0.0081,0.0055,0.3828,0.0593
007210,V2_설명,건설·건자재,0.9912,0.9777,건설·건자재|기타|2차전지,0.0001,0.0015,0.0001,0.0,0.0,0.0,0.0,0.9912,0.0003,0.0001,0.0001,0.0001,0.0001,0.0001,0.0009,0.0055
007210,V3_영어지시,건설·건자재,0.4205,0.4155,건설·건자재|에너지·유틸리티|화학·소재,0.005,0.0078,0.0119,0.0147,0.0028,0.0038,0.0038,0.4205,0.1444,0.0043,0.0017,0.0071,0.0125,0.0054,0.2452,0.1091
151860,V1_목록,에너지·유틸리티,0.5614,0.4375,에너지·유틸리티|바이오·제약|금융,0.003,0.0056,0.1411,0.0079,0.0152,0.0086,0.0032,0.0155,0.0465,0.0389,0.0011,0.1096,0.0256,0.0018,0.5614,0.0149
151860,V2_설명,에너지·유틸리티,0.4245,0.5673,에너지·유틸리티|금융|바이오·제약,0.0004,0.0314,0.0979,0.0003,0.0034,0.0005,0.0003,0.0018,0.004,0.0059,0.0016,0.423,0.0011,0.0007,0.4245,0.0033
151860,V3_영어지시,에너지·유틸리티,0.4521,0.3862,에너지·유틸리티|금융|바이오·제약,0.0025,0.0042,0.1292,0.0078,0.0256,0.0101,0.0023,0.0166,0.0425,0.0357,0.0014,0.2208,0.0342,0.002,0.4521,0.0129
086060,V1_목록,금융,0.7927,0.7191,금융|바이오·제약|유통·소비재,0.0013,0.0041,0.1235,0.0025,0.0011,0.001,0.0009,0.0009,0.0126,0.0006,0.0004,0.7927,0.0491,0.0017,0.0022,0.0052
086060,V2_설명,바이오·제약,0.8627,0.7615,바이오·제약|2차전지|금융,0.0017,0.0653,0.8627,0.0017,0.0012,0.0022,0.0035,0.0069,0.0068,0.0007,0.0029,0.0192,0.0057,0.0035,0.0066,0.0093
086060,V3_영어지시,금융,0.5435,0.6176,금융|바이오·제약|유통·소비재,0.0015,0.0055,0.3659,0.0027,0.0017,0.0014,0.001,0.0015,0.0105,0.0008,0.0004,0.5435,0.0532,0.0016,0.0027,0.0063
028670,V1_목록,에너지·유틸리티,0.9278,0.8749,에너지·유틸리티|바이오·제약|금융,0.0014,0.0032,0.0526,0.0008,0.0005,0.0007,0.0003,0.0004,0.0015,0.0001,0.0009,0.0046,0.002,0.001,0.9278,0.002
028670,V2_설명,금융,0.5125,0.3861,금융|2차전지|기타,0.0074,0.1528,0.0114,0.0032,0.0253,0.0331,0.0052,0.0083,0.0368,0.0033,0.0083,0.5125,0.0354,0.0062,0.0323,0.1183
028670,V3_영어지시,에너지·유틸리티,0.9024,0.8278,에너지·유틸리티|바이오·제약|금융,0.002,0.0032,0.0547,0.0013,0.0014,0.0019,0.0008,0.0014,0.0034,0.0004,0.001,0.0169,0.0042,0.0015,0.9024,0.0035
