rcept_no,task,method,split,true,pred,p_max,probs
20190131000001,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190131000001,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190128000203,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190128000203,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190124000253,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190124000253,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190117000193,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190117000193,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190115000187,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190115000187,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190110000552,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190110000552,t2,baseline,train,기타,소각,1.0,
20190109000121,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190109000121,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190107000032,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190107000032,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190227003946,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190227003946,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190227003128,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190227003128,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190226002667,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190226002667,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190222001766,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190222001766,t2,baseline,train,임직원 보상,소각,1.0,
20190222001218,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190222001218,t2,baseline,train,기타,소각,1.0,
20190222000258,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190222000258,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190220001361,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190220001361,t2,baseline,train,소각,소각,1.0,
20190220001028,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190220001028,t2,baseline,train,소각,소각,1.0,
20190220000782,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190220000782,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190220000538,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190220000538,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190220000352,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190220000352,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190220000351,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190220000351,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190219000174,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190219000174,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190215000126,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190215000126,t2,baseline,train,기타,소각,1.0,
20190212000453,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190212000453,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190211000355,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190211000355,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190207000390,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190207000390,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190326000967,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190326000967,t2,baseline,train,소각,소각,1.0,
20190320000387,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190320000387,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190320000190,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190320000190,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190311001093,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190311001093,t2,baseline,train,소각,소각,1.0,
20190308000805,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190308000805,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190307000280,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190307000280,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190430000801,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190430000801,t2,baseline,train,임직원 보상,소각,1.0,
20190429000298,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190429000298,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190426000594,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190426000594,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190425000506,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190425000506,t2,baseline,train,기타,소각,1.0,
20190425000346,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190425000346,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190417000236,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190417000236,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190410002038,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190410002038,t2,baseline,train,소각,소각,1.0,
20190409002108,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190409002108,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190405001954,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190405001954,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190531000558,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190531000558,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190530000608,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190530000608,t2,baseline,train,소각,소각,1.0,
20190530000213,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190530000213,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190523000295,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190523000295,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190522000245,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190522000245,t2,baseline,train,주가안정·주주가치,소각,1.0,
